user_id,product_id,actual_rating,predicted_rating,absolute_error,ProductType,URL
A24AWXNAWF1SMW,B001QD4RUY,5.0,4.192,0.809,Shower Gel,https://www.amazon.in/Fiama-Scents-Juniper-Geranium-Body/dp/B07PWWGH1F/ref=sr_1_49?crid=3NKGP4OZB9248&keywords=body+wash&pf_rd_i=1374276031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=218f8944-f0f6-41af-ad51-958d2a04fb2f&pf_rd_r=Q92BV6MWDP2BAZXH1E9P&pf_rd_s=merchandised-search-4&qid=1680067984&s=beauty&sprefix=body+%2Cbeauty%2C193&sr=1-49
AMF74IQHBZPE2,B003JN6J0A,5.0,4.192,0.809,Shampoo,https://www.amazon.in/Herbal-Essences-bio-Morocco-Shampoo/dp/B07PB4G6RG/ref=sr_1_28?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=2e794e71-efe9-4d32-b22b-7f41306c4eea&pf_rd_r=1VX6276QKTXNWTBWDSY6&pf_rd_s=merchandised-search-12&qid=1680066734&refinements=p_72%3A1318477031&rnid=27076118031&s=beauty&sr=1-28
ASLGLX8ZY68CH,B005LZT9EM,5.0,4.192,0.809,Hair Color & Heena,https://www.amazon.in/sspa/click?ie=UTF8&spc=MTo3NzQ3ODcwNTAyOTc2NzI2OjE2ODAwNjc1NjE6c3BfbXRmX2Jyb3dzZToyMDEzMjAwOTQ1ODA5ODo6MDo6&url=%2F2-Oh-Point-Semi-Permanent-Color%2Fdp%2FB09S3SVHP8%2Fref%3Dsr_1_22_sspa%3Fpf_rd_i%3D1355016031%26pf_rd_m%3DA1VBAL9TL5WCBF%26pf_rd_p%3D2e794e71-efe9-4d32-b22b-7f41306c4eea%26pf_rd_r%3D1VX6276QKTXNWTBWDSY6%26pf_rd_s%3Dmerchandised-search-12%26qid%3D1680067561%26refinements%3Dp_72%253A1318477031%26rnid%3D9851597031%26s%3Dbeauty%26sr%3D1-22-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9tdGZfYnJvd3Nl%26psc%3D1
A8CKRNIYRR3IE,B000WZIX0W,5.0,4.192,0.809,Nail Polish,https://www.amazon.in/Revlon-Summer-Matte-Ness-Nail-Enamel/dp/B07CK89M4T/ref=sxin_25_slsr_d_i_inslnabeauty_fa_4_B07CK89M4T?content-id=amzn1.sym.edeea8bf-86e7-473d-b5b2-4c4860afa68f%3Aamzn1.sym.edeea8bf-86e7-473d-b5b2-4c4860afa68f&crid=STMTCEXUXU5N&cv_ct_cx=nail+paint&keywords=nail+paint&pd_rd_i=B07CK89M4T&pd_rd_r=b9c59804-25d1-4c1e-b43d-9e706b43d9d2&pd_rd_w=K2int&pd_rd_wg=F0y4L&pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=edeea8bf-86e7-473d-b5b2-4c4860afa68f&pf_rd_r=B7CWNACMBX12HFM1YCNP&pf_rd_s=merchandised-search-11&qid=1680071404&s=beauty&sbo=RZvfv%2F%2FHxDF%2BO5021pAnSA%3D%3D&sprefix=nail+paint%2Cbeauty%2C200&sr=1-5-b915b076-9fb9-42da-a301-7447cf4d2271
A1VST9NLT823C1,B004O3TZUK,5.0,4.192,0.809,Sunscreen,https://www.amazon.in/WishCare-Invisible-Gel-Sunscreen-SPF/dp/B0BG64J9DV/ref=sr_1_47?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=YPJA5KBNPTYX5JHWP33H&pf_rd_s=merchandised-search-11&qid=1680072785&refinements=p_85%3A10440599031&rps=1&s=beauty&sr=1-47
A2LF9I0GHHKROR,B00644YNAO,5.0,4.192,0.809,Face Serum,https://www.amazon.in/Garnier-Turbo-Bright-Super-Serum/dp/B0BL135JQF/ref=sr_1_42?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=4KH8C94H8FMF7DBNJ3MV&pf_rd_s=merchandised-search-11&qid=1680073757&refinements=p_85%3A10440599031&rps=1&s=beauty&sr=1-42
A35SKKEJPRAM9K,B000V9M8B4,5.0,4.192,0.809,Nail Polish,https://www.amazon.in/NAVMAV-Nail-Polish-MultiColor-Lasting/dp/B0BWTWMMWY/ref=sxin_25_slsr_d_i_inslnabeauty_fa_2_B0BWTWMMWY?content-id=amzn1.sym.edeea8bf-86e7-473d-b5b2-4c4860afa68f%3Aamzn1.sym.edeea8bf-86e7-473d-b5b2-4c4860afa68f&crid=STMTCEXUXU5N&cv_ct_cx=nail+paint&keywords=nail+paint&pd_rd_i=B0BWTWMMWY&pd_rd_r=7f058ab8-54c7-49e4-890c-9bdf2d253333&pd_rd_w=WULUj&pd_rd_wg=9j1rH&pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=edeea8bf-86e7-473d-b5b2-4c4860afa68f&pf_rd_r=0BSXZSJFQY1YBKWBAQ32&pf_rd_s=merchandised-search-11&qid=1680071438&s=beauty&sbo=RZvfv%2F%2FHxDF%2BO5021pAnSA%3D%3D&sprefix=nail+paint%2Cbeauty%2C200&sr=1-3-b915b076-9fb9-42da-a301-7447cf4d2271
A39AOXS92KIYO,B002BS43HU,5.0,4.192,0.809,Face Wash & Cleansers,https://www.amazon.in/Garnier-Men-Acno-Fight-Facewash/dp/B08Z4Z9L7M/ref=sr_1_32?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=76BM2ADV9TQD1B275FZF&pf_rd_s=merchandised-search-11&qid=1680068542&refinements=p_72%3A1318477031&s=beauty&sr=1-32
A1HZ4N3N7B8JKC,B0065Y5TME,5.0,4.192,0.809,Face Serum,https://www.amazon.in/Mamaearth-Correct-Niacinamide-Ginger-Extract/dp/B09BJ87T1W/ref=sr_1_51?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=4KH8C94H8FMF7DBNJ3MV&pf_rd_s=merchandised-search-11&qid=1680073752&refinements=p_85%3A10440599031&rps=1&s=beauty&sr=1-51
AXLX465AINWSI,B000PU6A7C,5.0,4.192,0.809,Nail Polish,https://www.amazon.in/Avlon-International-Nail-Paint-Combo/dp/B0BTM2HG8H/ref=sxin_25_slsr_d_i_inslnabeauty_fa_0_B0BTM2HG8H?content-id=amzn1.sym.edeea8bf-86e7-473d-b5b2-4c4860afa68f%3Aamzn1.sym.edeea8bf-86e7-473d-b5b2-4c4860afa68f&crid=STMTCEXUXU5N&cv_ct_cx=nail+paint&keywords=nail+paint&pd_rd_i=B0BTM2HG8H&pd_rd_r=519e4601-428d-49ad-a20d-b13997edfdfa&pd_rd_w=RNsgo&pd_rd_wg=oTfts&pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=edeea8bf-86e7-473d-b5b2-4c4860afa68f&pf_rd_r=XMATBM72HSARGHNBX81B&pf_rd_s=merchandised-search-11&qid=1680071502&s=beauty&sbo=RZvfv%2F%2FHxDF%2BO5021pAnSA%3D%3D&sprefix=nail+paint%2Cbeauty%2C200&sr=1-1-b915b076-9fb9-42da-a301-7447cf4d2271
AMW83JMJLCYRZ,B0098U0SQO,5.0,4.192,0.809,Deo & Perfume,https://www.amazon.in/Plum-BodyLovin-Fragrance-Paraben-Freshness/dp/B08F5WJWN1/ref=sr_1_28?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=76BM2ADV9TQD1B275FZF&pf_rd_s=merchandised-search-11&qid=1680069045&refinements=p_85%3A10440599031&rps=1&s=beauty&sr=1-28
A35MYSEMH47M3V,B00847TAUC,5.0,4.192,0.809,Conditioner,https://www.amazon.in/sspa/click?ie=UTF8&spc=MToyMTQ4NTU1MDQzMDk2NzEwOjE2ODAwNjk0OTM6c3BfbXRmX2Jyb3dzZToyMDA1NzA4NDYyNzcwNzo6MDo6&url=%2FMoroccanoil-Hydrating-Conditioner-8-5-Fl-Oz%2Fdp%2FB0098QQ88U%2Fref%3Dsr_1_22_sspa%3Fpf_rd_i%3D1355016031%26pf_rd_m%3DA1VBAL9TL5WCBF%26pf_rd_p%3D2e794e71-efe9-4d32-b22b-7f41306c4eea%26pf_rd_r%3D1VX6276QKTXNWTBWDSY6%26pf_rd_s%3Dmerchandised-search-12%26qid%3D1680069493%26refinements%3Dp_72%253A1318477031%26rnid%3D27076118031%26s%3Dbeauty%26sr%3D1-22-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9tdGZfYnJvd3Nl%26psc%3D1
A303IM8M6D2Y0E,B001E96NIE,5.0,4.192,0.809,Shower Gel,https://www.amazon.in/Pears-Naturale-Detoxifying-Aloevera-Bodywash/dp/B07VQFXKR1/ref=sr_1_5?crid=3NKGP4OZB9248&keywords=body+wash&pf_rd_i=1374276031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=218f8944-f0f6-41af-ad51-958d2a04fb2f&pf_rd_r=Q92BV6MWDP2BAZXH1E9P&pf_rd_s=merchandised-search-4&qid=1680068068&s=beauty&sprefix=body+%2Cbeauty%2C193&sr=1-5
A1V02RIP2XNFHK,B002K8OD26,5.0,4.192,0.809,Face Wash & Cleansers,https://www.amazon.in/LOreal-Paris-White-Perfect-Facewash/dp/B002LA1BEQ/ref=sr_1_47?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=76BM2ADV9TQD1B275FZF&pf_rd_s=merchandised-search-11&qid=1680068508&refinements=p_72%3A1318477031&s=beauty&sr=1-47
A2YDGUGNQVP45A,B00CR1UFZK,5.0,4.192,0.809,Eye Shadow & Mascara,https://www.amazon.in/Maybelline-Sensational-Waterproof-Lengthening-Volumizing/dp/B08H46YXYH/ref=sr_1_10?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=777489a8-ff36-4ced-b8a2-fe296c0f72d2&pf_rd_r=4KH8C94H8FMF7DBNJ3MV&pf_rd_s=merchandised-search-13&qid=1680073374&refinements=p_85%3A10440599031%2Cp_28%3AEyeshadow+palette%7CMascara&rps=1&s=beauty&sr=1-10
A1YW778P40UHY1,B004DC4XA4,5.0,4.192,0.809,Sunscreen,https://www.amazon.in/Biotique-Sandalwood-Cream-Sunscreen-Resistant/dp/B00791CP7E/ref=sr_1_46?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=YPJA5KBNPTYX5JHWP33H&pf_rd_s=merchandised-search-11&qid=1680072837&refinements=p_85%3A10440599031&rps=1&s=beauty&sr=1-46
A14FFBA1GRP3T8,B0045UDRF6,5.0,4.192,0.809,Sunscreen,https://www.amazon.in/sspa/click?ie=UTF8&spc=MToyMzI2MDM1NDE2Mjk0MDgxOjE2ODAwNzI4Nzk6c3BfYnRmX2Jyb3dzZToyMDEyNjM1MzA0NDU5ODo6MDo6&url=%2FSunscreen-Protection-Moisturization-Resistant-Non-Greasy%2Fdp%2FB0BL3NYYRQ%2Fref%3Dsr_1_59_sspa%3Fpf_rd_i%3D1355016031%26pf_rd_m%3DA1VBAL9TL5WCBF%26pf_rd_p%3D1f9b873b-851b-4ef7-9137-1a1dc23c575a%26pf_rd_r%3DYPJA5KBNPTYX5JHWP33H%26pf_rd_s%3Dmerchandised-search-11%26qid%3D1680072879%26refinements%3Dp_85%253A10440599031%26rps%3D1%26s%3Dbeauty%26sr%3D1-59-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9idGZfYnJvd3Nl%26psc%3D1%26smid%3DA3PUKU3AMSUZ5B
ARV6MSMKX51FR,B007JPRBCY,5.0,4.192,0.809,Body Lotion,https://www.amazon.in/Yardley-London-English-Lavender-Lotion/dp/B01N6Z669J/ref=sr_1_31?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=2FW5DJ3SEEMC9S9WS77E&pf_rd_s=merchandised-search-11&qid=1680069928&refinements=p_85%3A10440599031&rps=1&s=beauty&sr=1-31
A2V9FPBJYNED00,B0050OM4Q4,5.0,4.192,0.809,Hair Color & Heena,https://www.amazon.in/Natural-Health-Products-Indigofera-Tinctoria/dp/B08CVT6W7W/ref=sr_1_32?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=2e794e71-efe9-4d32-b22b-7f41306c4eea&pf_rd_r=1VX6276QKTXNWTBWDSY6&pf_rd_s=merchandised-search-12&qid=1680067624&refinements=p_72%3A1318477031&rnid=9851597031&s=beauty&sr=1-32
A34ICIUVPQLNRC,B00139TXUU,5.0,4.192,0.809,Shower Gel,https://www.amazon.in/SEEDBOUNTY-Herbal-Strawberry-rejuvenate-Refreshing/dp/B0BVWP529C/ref=sxin_25_slsr_d_i_inslnabeauty_fa_3_B0BVWP529C?content-id=amzn1.sym.edeea8bf-86e7-473d-b5b2-4c4860afa68f%3Aamzn1.sym.edeea8bf-86e7-473d-b5b2-4c4860afa68f&crid=3NKGP4OZB9248&cv_ct_cx=body+wash&keywords=body+wash&pd_rd_i=B0BVWP529C&pd_rd_r=45190ab6-00fe-4b48-b106-135b9c0c78de&pd_rd_w=aisV3&pd_rd_wg=yUCRF&pf_rd_i=1374276031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=edeea8bf-86e7-473d-b5b2-4c4860afa68f&pf_rd_r=8JQ8PAVXJZDV73M368ZH&pf_rd_s=merchandised-search-4&qid=1680068179&s=beauty&sbo=RZvfv%2F%2FHxDF%2BO5021pAnSA%3D%3D&sprefix=body+%2Cbeauty%2C193&sr=1-4-b915b076-9fb9-42da-a301-7447cf4d2271
A2O6QPDDPICFBU,B001F0RBRE,5.0,4.192,0.809,Shower Gel,https://www.amazon.in/sspa/click?ie=UTF8&spc=MTo2NDQ3MTYzMzYyNjQ4NTQ4OjE2ODAwNjgwNDk6c3BfYXRmOjIwMDI1MTQwNzEzMDk4OjowOjo&url=%2FNivea-Waterlily-Shower-250ml-Pack%2Fdp%2FB07PC43B3Z%2Fref%3Dsr_1_4_sspa%3Fcrid%3D3NKGP4OZB9248%26keywords%3Dbody%2Bwash%26pf_rd_i%3D1374276031%26pf_rd_m%3DA1VBAL9TL5WCBF%26pf_rd_p%3D218f8944-f0f6-41af-ad51-958d2a04fb2f%26pf_rd_r%3DQ92BV6MWDP2BAZXH1E9P%26pf_rd_s%3Dmerchandised-search-4%26qid%3D1680068049%26s%3Dbeauty%26sprefix%3Dbody%2B%252Cbeauty%252C193%26sr%3D1-4-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9hdGY%26psc%3D1
A1IX8KI6GP4XAK,B004KBMP1W,5.0,4.192,0.809,Sunscreen,https://www.amazon.in/Derma-Co-C-Cinamide-Niacinamide-Lightweight/dp/B0BX4N5KLH/ref=sr_1_52?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=YPJA5KBNPTYX5JHWP33H&pf_rd_s=merchandised-search-11&qid=1680072803&refinements=p_85%3A10440599031&rps=1&s=beauty&sr=1-52
A22X7GUEMMORP8,B002XITZJ4,5.0,4.192,0.809,Face Wash & Cleansers,https://www.amazon.in/Garnier-Power-White-Double-Action/dp/B00V4L6JC2/ref=sr_1_36_mod_primary_new?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=76BM2ADV9TQD1B275FZF&pf_rd_s=merchandised-search-11&qid=1680068454&refinements=p_72%3A1318477031&s=beauty&sbo=RZvfv%2F%2FHxDF%2BO5021pAnSA%3D%3D&sr=1-36
A238FTJVZUB880,B0001TROEU,5.0,4.192,0.809,Nail Polish,https://www.amazon.in/RENEE-Pigmented-Application-Non-staining-N02/dp/B0BCD3578K/ref=sr_1_28?crid=STMTCEXUXU5N&keywords=nail+paint&pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=777489a8-ff36-4ced-b8a2-fe296c0f72d2&pf_rd_r=2FW5DJ3SEEMC9S9WS77E&pf_rd_s=merchandised-search-11&qid=1680071816&s=beauty&sprefix=nail+paint%2Cbeauty%2C200&sr=1-28
A1NR6OBT7879UM,B004BCXEF6,5.0,4.192,0.809,Sunscreen,https://www.amazon.in/Derma-Co-C-Cinamide-Niacinamide-Lightweight/dp/B0BX4N5KLH/ref=sr_1_52?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=YPJA5KBNPTYX5JHWP33H&pf_rd_s=merchandised-search-11&qid=1680072851&refinements=p_85%3A10440599031&rps=1&s=beauty&sr=1-52
AOR8JZDJ65O0P,B0092LDWWQ,5.0,4.192,0.809,Deo & Perfume,https://www.amazon.in/Bella-Vita-Perfumes-Fragrance-Lasting/dp/B0BR3XCDYZ/ref=sr_1_8?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=76BM2ADV9TQD1B275FZF&pf_rd_s=merchandised-search-11&qid=1680069053&refinements=p_85%3A10440599031&rps=1&s=beauty&sr=1-8
A3M20Y1QFNUHX7,B003NXX58K,5.0,4.192,0.809,Shampoo,https://www.amazon.in/LOreal-Professionnel-X-Tenso-Straight-Shampoo/dp/B00JJHFF6O/ref=sr_1_6?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=2e794e71-efe9-4d32-b22b-7f41306c4eea&pf_rd_r=1VX6276QKTXNWTBWDSY6&pf_rd_s=merchandised-search-12&qid=1680066721&refinements=p_72%3A1318477031&rnid=27076118031&s=beauty&sr=1-6
A1IPGXMYY656T8,B00C0PSPWS,5.0,4.192,0.809,Eye Shadow & Mascara,https://www.amazon.in/Beauty-Ultimate-Shadow-Palette-Shade-02/dp/B07WNR6XT3/ref=sr_1_7?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=777489a8-ff36-4ced-b8a2-fe296c0f72d2&pf_rd_r=4KH8C94H8FMF7DBNJ3MV&pf_rd_s=merchandised-search-13&qid=1680073393&refinements=p_85%3A10440599031%2Cp_28%3AEyeshadow+palette%7CMascara&rps=1&s=beauty&sr=1-7
AGI4ZFUSN5Q9G,B003JN5ZEG,5.0,4.192,0.809,Shampoo,https://www.amazon.in/Kesh-King-Medicine-Anti-Hairfall-Shampoo/dp/B082MXPRC7/ref=sr_1_29?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=2e794e71-efe9-4d32-b22b-7f41306c4eea&pf_rd_r=1VX6276QKTXNWTBWDSY6&pf_rd_s=merchandised-search-12&qid=1680066734&refinements=p_72%3A1318477031&rnid=27076118031&s=beauty&sr=1-29
A1F4AYH7UCZQY9,B00H416L6U,5.0,4.192,0.809,Shaving Foam & Gels,https://www.amazon.in/gp/slredirect/picassoRedirect.html/ref=sspa_dk_browse_3?ie=UTF8&adId=A02973102CNCI7J8PWFJ2&adOffset=0&qualifier=1680070930&id=1238971171956556&widgetName=sp_browse_thematic&url=%2FPink-Woolf-Luxury-Shaving-Soap%2Fdp%2FB08CSR62GZ%3Fpsc%3D1%26pd_rd_w%3DV0lpN%26content-id%3Damzn1.sym.ae8aecd9-c026-4fdb-87e7-77b5dfadbf30%26pf_rd_p%3Dae8aecd9-c026-4fdb-87e7-77b5dfadbf30%26pf_rd_r%3DMN7PZCR2HC00W4G34W3C%26pd_rd_wg%3D4vbLA%26pd_rd_r%3Dc478a19a-8c1d-486d-8b1a-41c2a6051ced%26ref_%3Dsspa_dk_browse_3
AN3N3GLORRJLX,B001AT5LEU,5.0,4.192,0.809,Shower Gel,https://www.amazon.in/Refreshing-Shower-Gel-2X250-ml/dp/B0BTZ3MLFK/ref=sxin_25_slsr_d_i_inslnabeauty_fa_4_B0BTZ3MLFK?content-id=amzn1.sym.edeea8bf-86e7-473d-b5b2-4c4860afa68f%3Aamzn1.sym.edeea8bf-86e7-473d-b5b2-4c4860afa68f&crid=3NKGP4OZB9248&cv_ct_cx=body+wash&keywords=body+wash&pd_rd_i=B0BTZ3MLFK&pd_rd_r=823f6a3c-35f2-46ce-99fb-2edb21e96c95&pd_rd_w=FZqk6&pd_rd_wg=6hROz&pf_rd_i=1374276031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=edeea8bf-86e7-473d-b5b2-4c4860afa68f&pf_rd_r=7ET9JHS389XPG62F6PYE&pf_rd_s=merchandised-search-4&qid=1680068107&s=beauty&sbo=RZvfv%2F%2FHxDF%2BO5021pAnSA%3D%3D&sprefix=body+%2Cbeauty%2C193&sr=1-5-b915b076-9fb9-42da-a301-7447cf4d2271
A3TAPHJCC3ADQU,B006HWGSEM,5.0,4.192,0.809,Face Serum,https://www.amazon.in/sspa/click?ie=UTF8&spc=MToxMDMzOTYxOTQxMzYxNDI6MTY4MDA3MzczNDpzcF9idGZfYnJvd3NlOjIwMTIyMTUxNjQxNTk4OjowOjo&url=%2FGlow-Science-Ultra-Serum-Niacinamide%2Fdp%2FB0BH4N13G1%2Fref%3Dsr_1_57_sspa%3Fpf_rd_i%3D1355016031%26pf_rd_m%3DA1VBAL9TL5WCBF%26pf_rd_p%3D1f9b873b-851b-4ef7-9137-1a1dc23c575a%26pf_rd_r%3D4KH8C94H8FMF7DBNJ3MV%26pf_rd_s%3Dmerchandised-search-11%26qid%3D1680073734%26refinements%3Dp_85%253A10440599031%26rps%3D1%26s%3Dbeauty%26sr%3D1-57-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9idGZfYnJvd3Nl%26psc%3D1
A3CAIZ5D023DAO,B007C6OETS,5.0,4.192,0.809,Body Lotion,https://www.amazon.in/sspa/click?ie=UTF8&spc=MTo2NDIzNzk5NzUyNzM3MTIwOjE2ODAwNjk5NDA6c3BfYnRmX2Jyb3dzZToyMDAzODc1OTA3NzcwNTo6MDo6&url=%2FBlue-Nectar-Vanilla-Vitamin-hydration%2Fdp%2FB07TBM1XQL%2Fref%3Dsr_1_60_sspa%3Fpf_rd_i%3D1355016031%26pf_rd_m%3DA1VBAL9TL5WCBF%26pf_rd_p%3D1f9b873b-851b-4ef7-9137-1a1dc23c575a%26pf_rd_r%3D2FW5DJ3SEEMC9S9WS77E%26pf_rd_s%3Dmerchandised-search-11%26qid%3D1680069940%26refinements%3Dp_85%253A10440599031%26rps%3D1%26s%3Dbeauty%26sr%3D1-60-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9idGZfYnJvd3Nl%26psc%3D1
A1DRGKYFSU1S0U,B008BUXW3S,5.0,4.192,0.809,Conditioner,https://www.amazon.in/Sunsilk-Lusciously-Thick-Nourishing-Conditioner/dp/B093TG2YVL/ref=sr_1_52?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=2e794e71-efe9-4d32-b22b-7f41306c4eea&pf_rd_r=1VX6276QKTXNWTBWDSY6&pf_rd_s=merchandised-search-12&qid=1680069473&refinements=p_72%3A1318477031&rnid=27076118031&s=beauty&sr=1-52
A151JHIS3NGTG3,B0012N2QWE,5.0,4.192,0.809,Shower Gel,https://www.amazon.in/sspa/click?ie=UTF8&spc=MTo2MDYyMzIwMDg3NzQ5NjU6MTY4MDA2ODE4OTpzcF9hdGY6MjAxMjk2MTA0NTI5OTg6OjA6Og&url=%2FPalmolive-Aroma-Therapy-Absolute-Shower%2Fdp%2FB01KZ8P8G2%2Fref%3Dsr_1_1_sspa%3Fcrid%3D3NKGP4OZB9248%26keywords%3Dbody%2Bwash%26pf_rd_i%3D1374276031%26pf_rd_m%3DA1VBAL9TL5WCBF%26pf_rd_p%3D218f8944-f0f6-41af-ad51-958d2a04fb2f%26pf_rd_r%3DQ92BV6MWDP2BAZXH1E9P%26pf_rd_s%3Dmerchandised-search-4%26qid%3D1680068189%26s%3Dbeauty%26sprefix%3Dbody%2B%252Cbeauty%252C193%26sr%3D1-1-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9hdGY%26psc%3D1
A35JFJ2GM1MDIR,B000G686X6,5.0,4.192,0.809,Nail Polish,https://www.amazon.in/sspa/click?ie=UTF8&spc=MToyNTUxMTAzNzI3NjE3NTU6MTY4MDA3MTYyODpzcF9idGY6MjAwNTU4MzU1OTc2MDc6OjA6Og&url=%2FRevlon-Colorstay-Envy-Enamel-11-7ml%2Fdp%2FB00TIJHPDO%2Fref%3Dsr_1_57_sspa%3Fcrid%3DSTMTCEXUXU5N%26keywords%3Dnail%2Bpaint%26pf_rd_i%3D1355016031%26pf_rd_m%3DA1VBAL9TL5WCBF%26pf_rd_p%3D777489a8-ff36-4ced-b8a2-fe296c0f72d2%26pf_rd_r%3D2FW5DJ3SEEMC9S9WS77E%26pf_rd_s%3Dmerchandised-search-11%26qid%3D1680071628%26s%3Dbeauty%26sprefix%3Dnail%2Bpaint%252Cbeauty%252C200%26sr%3D1-57-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9idGY%26psc%3D1
A1PSBR3JRZ9VO0,B00CRKHGUS,5.0,4.192,0.809,Eye Shadow & Mascara,https://www.amazon.in/Beauty-Ultimate-Shadow-Palette-Shade-02/dp/B07WNR6XT3/ref=sr_1_7?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=777489a8-ff36-4ced-b8a2-fe296c0f72d2&pf_rd_r=4KH8C94H8FMF7DBNJ3MV&pf_rd_s=merchandised-search-13&qid=1680073374&refinements=p_85%3A10440599031%2Cp_28%3AEyeshadow+palette%7CMascara&rps=1&s=beauty&sr=1-7
A1FWG13RX1NL6I,B0041QVYS6,5.0,4.192,0.809,Sunscreen,https://www.amazon.in/sspa/click?ie=UTF8&spc=MTo0MzE5OTc4MDkwMzAzNjgwOjE2ODAwNzI4OTU6c3BfYnRmX2Jyb3dzZToyMDExOTc2NzUzNTA5ODo6MDo6&url=%2FMyGlamm-POPxo-Booster-Sunscreen-30-30gm%2Fdp%2FB0B4WTQ172%2Fref%3Dsr_1_57_sspa%3Fpf_rd_i%3D1355016031%26pf_rd_m%3DA1VBAL9TL5WCBF%26pf_rd_p%3D1f9b873b-851b-4ef7-9137-1a1dc23c575a%26pf_rd_r%3DYPJA5KBNPTYX5JHWP33H%26pf_rd_s%3Dmerchandised-search-11%26qid%3D1680072895%26refinements%3Dp_85%253A10440599031%26rps%3D1%26s%3Dbeauty%26sr%3D1-57-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9idGZfYnJvd3Nl%26psc%3D1
A3QCURHAZ0MJ2Z,B00G0EJYFW,5.0,4.192,0.809,Trimmers & Clippers,https://www.amazon.in/Braun-Shaver-Replacement-92S-Silver/dp/B01M29018Y/ref=sr_1_11?pf_rd_i=5122801031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=11756a4d-5873-45b4-af72-a0b348ff9425&pf_rd_r=J9KC0GFN1BCN0C2VM5GE&pf_rd_s=merchandised-search-3&qid=1680072505&refinements=p_n_target_audience_browse-bin%3A1463516031%2Cp_72%3A1318476031&s=hpc&sr=1-11
